#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2040.937846,200,524.653797
2064.410319,200,524.823891
2038.001137,200,524.951805
2062.769038,200,525.161875
2048.887002,200,525.347372
2010.903378,200,525.451379
2011.221353,200,525.560345
2022.726997,200,525.75542
2076.29806,200,530.42763
2056.97867,200,530.568632
2012.760556,200,530.760262
2030.952998,200,530.86626
2010.059261,200,531.02455
2040.037757,200,531.164214
2015.093789,200,531.2903
2041.952827,200,531.45784
2025.699104,200,531.621102
2033.572537,200,531.720191
2035.995599,200,534.07396
2046.283675,200,534.194246
2086.722898,200,534.302521
2023.250143,200,534.496646
2023.9889,200,534.643378
2035.987228,200,534.856858
2064.030927,200,535.028859
2060.432461,200,535.206957
2030.676545,200,535.374057
2060.695,200,535.538783
2056.497539,200,540.014838
2067.729137,200,540.153837
2039.587149,200,540.301103
2045.33377,200,540.466158
2034.303654,200,540.639525
1986.410486,200,540.8031
2023.197202,200,541.040314
2077.2391,200,541.222895
2040.615891,200,541.415771
2040.799824,200,541.615371
2036.697156,200,544.093548
2012.091054,200,544.23945
2013.88216,200,544.397709
2019.392169,200,544.612154
1988.404156,200,544.786133
2078.099422,200,544.965228
2035.702304,200,545.158901
2030.8241,200,545.31201
2037.472692,200,545.532938
2055.229228,200,545.725927
2052.839045,200,549.705994
2043.416236,200,549.920496
2081.584712,200,550.0364
2054.005412,200,550.129469
2058.474916,200,550.20943
2102.760972,200,550.292424
2058.814814,200,550.377998
2018.706579,200,550.459256
2041.988101,200,550.552372
2024.782763,200,550.654093
2041.583342,200,552.280971
2045.245006,200,552.383986
2042.607934,200,552.471332
2028.268846,200,552.560446
2033.674162,200,552.662887
2007.271307,200,552.793538
2054.524012,200,552.877439
2032.867304,200,552.957523
2033.272785,200,553.051804
2031.918372,200,553.234316
2048.229576,200,557.229084
2053.009217,200,557.358041
2047.123168,200,557.494132
2067.511232,200,557.618139
2088.403857,200,557.739235
1994.922847,200,557.869229
2042.950894,200,558.011317
2049.424152,200,558.135409
2039.767992,200,558.26487
2060.943061,200,558.433592
2030.352998,200,560.387559
2042.665509,200,560.483774
2047.844973,200,560.641787
2042.285121,200,560.800877
2009.066116,200,560.926791
2020.686615,200,561.090224
2028.652978,200,561.228198
2067.376573,200,561.346416
2048.243307,200,561.502694
2021.160394,200,561.693144
2081.796191,200,565.024435
2076.919502,200,565.161433
2037.309211,200,565.262451
2060.627995,200,565.361244
2066.715546,200,565.489941
2053.56379,200,565.590578
2054.86515,200,565.706591
2060.025847,200,565.854491
2053.693406,200,565.980504
2068.585292,200,566.119618
2074.818294,200,568.084038
2013.325402,200,568.25303
2027.710922,200,568.406123
2074.700269,200,568.597955
2060.297616,200,568.811253
2066.891994,200,568.996271
2029.255826,200,569.156651
2020.206077,200,569.369065
2061.479704,200,569.490058
2043.474732,200,569.651076
2025.375058,200,573.500343
2013.934778,200,573.60202
2049.380222,200,573.722019
2033.365884,200,573.866923
2057.999033,200,573.995476
2040.149316,200,574.132486
2047.845576,200,574.230482
2070.294417,200,574.376477
2048.621637,200,574.507586
2071.186124,200,574.624139
2048.122473,200,576.541839
2022.541883,200,576.658354
2049.977023,200,576.771268
2045.57782,200,576.879366
2051.721942,200,577.044408
2049.382434,200,577.167374
2034.301355,200,577.265887
2015.413536,200,577.367223
2030.363462,200,577.513333
2023.993868,200,577.677639
2028.343125,200,581.405411
2049.495097,200,581.540815
2038.097585,200,581.643907
2034.567593,200,581.771809
2049.05123,200,581.937585
2052.792389,200,582.058287
2026.744738,200,582.183707
2042.939076,200,582.339561
2037.855764,200,582.440557
2036.827363,200,582.53567
2035.945442,200,584.459217
2074.959076,200,584.638236
2011.969601,200,584.823531
2025.693985,200,584.919536
2051.286863,200,585.037452
2062.509581,200,585.225267
2068.056684,200,585.386432
2043.785497,200,585.541353
2043.436999,200,585.784984
2046.194177,200,585.957538
2049.870581,200,590.001424
2083.938758,200,590.101389
2054.584507,200,590.200436
2044.378922,200,590.369428
2051.720025,200,590.519246
2060.035303,200,590.645152
2070.653156,200,590.764255
2029.648769,200,590.887158
2073.623546,200,591.01218
2054.277411,200,591.203287
2033.023228,200,593.344034
2035.68757,200,593.492682
2029.347553,200,593.685952
2073.225076,200,593.800573
2029.658491,200,593.968227
2091.750957,200,594.069215
2028.728812,200,594.178664
2023.356434,200,594.287657
2053.141529,200,594.41957
2051.990831,200,594.516581
2049.445821,200,598.241847
2056.965873,200,598.361772
1991.817698,200,598.543364
2054.333848,200,598.641363
2045.051927,200,598.829762
2018.81849,200,598.950756
2034.481247,200,599.066763
2055.762846,200,599.176762
2027.454119,200,599.335992
2035.263212,200,599.463301
2053.070813,200,602.056093
2051.042797,200,602.184165
2041.914835,200,602.381986
2034.025606,200,602.535514
2076.584527,200,602.684857
2037.72846,200,602.832213
2044.051794,200,602.974166
2048.107254,200,603.073162
2074.309508,200,603.174771
2050.394844,200,603.302772
2048.743047,200,607.479208
2034.133025,200,607.645267
2059.068214,200,607.788282
2043.359006,200,607.88828
2086.46057,200,608.006192
2093.152891,200,608.10544
2053.360749,200,608.227545
2057.918193,200,608.350641
2059.107878,200,608.499113
2052.782178,200,608.603117
2076.038446,200,610.652005
2045.89771,200,610.755095
2049.783797,200,610.870113
2017.422901,200,611.065042
2038.663852,200,611.217125
2035.579582,200,611.386536
2024.11155,200,611.49674
2043.080015,200,611.628736
2061.444618,200,611.753645
2092.246173,200,611.876732
2053.915465,200,613.855702
2064.493738,200,613.982937
2051.219954,200,614.136994
2027.33069,200,614.230996
2006.985689,200,614.402993
2023.727557,200,614.511029
2044.50844,200,614.651992
2037.398728,200,614.768486
2045.071882,200,614.866489
2069.277354,200,614.991398
2048.483282,200,618.792809
2033.528422,200,618.945822
2062.877031,200,619.138695
2061.179557,200,619.267797
2031.873531,200,619.410198
2053.982186,200,619.527301
2066.55317,200,619.686564
2060.675125,200,619.839581
2027.391733,200,619.953491
2051.245742,200,620.079603
2072.749496,200,622.249594
2052.083622,200,622.408587
2032.86059,200,622.504506
2020.050514,200,622.654553
2018.662875,200,622.780651
2014.42769,200,622.92775
2019.951049,200,623.042825
2063.996436,200,623.151731
2045.115751,200,623.246732
2021.619181,200,623.343975
2019.113563,200,626.984396
2027.417528,200,627.13193
2056.55621,200,627.229023
2036.823665,200,627.352617
2080.63318,200,627.471618
2025.752424,200,627.643114
2069.374809,200,627.782197
2065.632162,200,627.897281
2016.45718,200,628.028475
2060.043034,200,628.207072
2009.652509,200,630.392599
2021.772898,200,630.58041
2049.555717,200,630.735316
2059.394597,200,630.835314
2062.534173,200,631.018862
2016.840009,200,631.214372
2082.13188,200,631.32618
2065.10536,200,631.495364
2066.780014,200,631.654816
2078.76758,200,631.749894
2042.116058,200,635.612833
2048.28621,200,635.743919
2041.60116,200,635.900945
2062.334614,200,636.049829
2000.420265,200,636.213121
2040.832034,200,636.332441
2096.10392,200,636.510459
2055.047451,200,636.616325
2063.292217,200,636.770454
2053.99003,200,636.940771
2077.032665,200,638.993379
2043.088806,200,639.166723
2043.045777,200,639.322057
2096.801097,200,639.506152
2066.760305,200,639.701515
2064.514572,200,639.849512
2039.872125,200,639.959652
2052.634653,200,640.151087
2027.896136,200,640.261089
2028.002676,200,640.401161
2057.124267,200,643.924799
2080.003352,200,644.031975
2044.060144,200,644.164994
2086.25338,200,644.266348
2052.774334,200,644.363348
2005.856688,200,644.461349
2076.660734,200,644.571366
2057.010919,200,644.668439
2050.675103,200,644.8095
2024.458454,200,644.932501
2022.738931,200,646.813968
2065.057835,200,646.937377
2055.138791,200,647.104836
2001.932057,200,647.227956
2059.530587,200,647.330276
2037.121348,200,647.444361
2068.363986,200,647.5693
2097.70934,200,647.721609
2052.076484,200,647.906787
2042.812868,200,648.032804
2029.032643,200,651.772846
2044.961932,200,651.891652
2038.535921,200,652.017315
2034.049747,200,652.154216
2055.770904,200,652.255306
2047.394776,200,652.379395
2041.191364,200,652.477898
2060.304561,200,652.605988
2064.03131,200,652.768075
2048.857213,200,652.903972
2067.202238,200,654.825094
2038.026299,200,654.955132
2045.383842,200,655.080774
2012.119772,200,655.210681
2038.468316,200,655.353763
2017.802555,200,655.504549
2041.712173,200,655.627638
2024.996988,200,655.787651
2017.073956,200,655.92368
2047.272075,200,656.021638
2072.333883,200,659.64594
2026.669221,200,659.805849
2063.652111,200,659.930442
2041.306576,200,660.071536
2072.611087,200,660.167541
2040.257003,200,660.267535
2061.687562,200,660.426544
2028.409762,200,660.579067
2086.548658,200,660.791273
2058.481254,200,660.919598
2055.353014,200,663.024002
2057.141623,200,663.147954
2038.89636,200,663.266042
2044.99704,200,663.424025
2022.69288,200,663.531022
2075.920481,200,663.689874
2061.373452,200,663.791407
2048.087243,200,663.945076
2046.702325,200,664.042077
2065.599801,200,664.199919
2060.500321,200,667.901567
2043.57763,200,668.047579
2063.127983,200,668.186776
2028.536276,200,668.288795
2051.234056,200,668.409763
2017.625217,200,668.508765
2061.104051,200,668.671877
2055.387858,200,668.813762
2027.650287,200,668.993754
2047.883608,200,669.091753
2033.651712,200,671.087653
2038.123794,200,671.250551
2050.886744,200,671.45355
2042.451136,200,671.636806
2020.332662,200,671.789931
2065.80268,200,671.890925
2060.880342,200,672.046693
2058.801141,200,672.154695
2039.871273,200,672.304694
2024.674647,200,672.427601
2043.677527,200,675.768259
2046.170113,200,675.905487
2047.677561,200,676.048499
2063.227298,200,676.181599
2044.123009,200,676.284581
2029.889849,200,676.384577
2019.206845,200,676.565619
2062.540668,200,676.703082
2049.085132,200,676.871172
2033.188011,200,677.054316
2054.855121,200,679.061636
2044.754685,200,679.186737
2053.669888,200,679.309078
2039.838646,200,679.40855
2075.647397,200,679.523791
2063.631452,200,679.700103
2093.057369,200,679.800095
2037.491391,200,679.941321
2021.4919,200,680.113377
2040.000238,200,680.240378
2071.369747,200,684.090268
2033.452481,200,684.274944
2075.530793,200,684.374042
2058.316203,200,684.468043
2071.360021,200,684.603129
2053.578966,200,684.731039
2071.848233,200,684.829051
2043.47202,200,684.929549
2074.867938,200,685.069519
2052.84951,200,685.1905
2052.314726,200,687.198549
2053.962085,200,687.355189
2062.499648,200,687.50838
2062.357135,200,687.651407
2023.140872,200,687.770506
2020.064175,200,687.912401
2047.501746,200,688.048635
2054.660763,200,688.202105
2029.538616,200,688.343074
2035.256168,200,688.467021
2057.962751,200,692.163372
2038.166421,200,692.297537
2069.591079,200,692.413421
2038.774078,200,692.60773
2055.99795,200,692.737644
2053.930793,200,692.874748
2015.107072,200,693.008099
2036.035213,200,693.130138
2079.757704,200,693.303665
2063.756191,200,693.432355
2043.412963,200,695.407394
2026.443729,200,695.595715
2046.100397,200,695.762712
2063.042485,200,695.913924
2017.073403,200,696.009929
2030.862154,200,696.114929
2039.31297,200,696.261203
2077.471238,200,696.359215
2056.306268,200,696.455206
2039.393882,200,696.605476
2018.675427,200,700.208067
2019.286345,200,700.316069
2056.328252,200,700.452678
2066.15169,200,700.555564
2027.92252,200,700.693569
2056.385145,200,700.837654
2051.429551,200,700.973653
2030.28454,200,701.074077
2059.110572,200,701.233197
2053.828516,200,701.355401
2040.6763,200,703.890315
2052.98153,200,704.105544
2056.591573,200,704.259486
2039.274246,200,704.373488
2059.146666,200,704.499405
2042.861093,200,704.618025
2026.477193,200,704.745292
2054.78651,200,704.893299
2030.319844,200,704.990293
2042.703436,200,705.091218
2027.838703,200,708.45765
2034.026397,200,708.597815
2037.695633,200,708.727589
2053.694502,200,708.881576
2047.097635,200,709.014486
2028.285023,200,709.116485
2014.09809,200,709.233571
2062.717381,200,709.335106
2053.282983,200,709.434122
2047.734849,200,709.583208
2011.480508,200,711.740986
2050.351155,200,711.874894
2048.931785,200,711.976096
2036.160868,200,712.072616
2068.802515,200,712.186634
2066.041759,200,712.330588
2048.323269,200,712.426598
2013.322364,200,712.576004
2050.893557,200,712.729155
2060.925208,200,712.848247
2043.488437,200,716.476076
2051.323849,200,716.586169
2050.632439,200,716.698169
2025.030889,200,716.825182
2030.006843,200,716.945079
2037.865469,200,717.045681
2075.949296,200,717.178403
2050.659395,200,717.365268
2059.991771,200,717.461274
2061.936514,200,717.558284
2032.204789,200,719.577547
2048.76343,200,719.76285
2028.533088,200,719.972594
2058.710403,200,720.080595
2022.229205,200,720.222685
2036.689696,200,720.381597
2046.084088,200,720.566597
2051.479151,200,720.698363
2070.517178,200,720.846355
2083.225237,200,720.974447
2070.007,200,724.60195
2059.171098,200,724.749098
2040.820956,200,724.873083
2026.918365,200,724.969084
2038.563977,200,725.094089
2037.816225,200,725.194087
2039.121001,200,725.368365
2052.213266,200,725.517358
2038.835875,200,725.683609
2075.559505,200,725.784609
2048.451015,200,727.897442
2073.279206,200,728.062442
2056.498549,200,728.158438
2044.57929,200,728.298685
2039.104554,200,728.429778
2080.346931,200,728.580688
2026.631936,200,728.722961
2048.815362,200,728.819961
2037.604442,200,728.917967
2052.1083,200,729.053715
2026.924821,200,732.553827
2043.961878,200,732.700377
2046.459496,200,732.881367
2049.964439,200,733.026445
2057.289418,200,733.151541
2022.469732,200,733.268445
2022.938467,200,733.437209
2045.655249,200,733.544636
2037.813104,200,733.703003
2025.929968,200,733.841271
2021.189466,200,736.06785
2039.254045,200,736.251994
2047.363287,200,736.359077
2060.99868,200,736.493982
2072.386161,200,736.656487
2033.035667,200,736.789215
2046.063478,200,736.888139
2051.219177,200,737.010121
2034.324849,200,737.151024
2087.968106,200,737.249024
2056.05827,200,740.88152
2035.436419,200,740.980524
2063.269915,200,741.09492
2042.127361,200,741.255006
2067.569674,200,741.353118
2017.583924,200,741.476614
2043.215382,200,741.608938
2041.862666,200,741.739031
2064.05283,200,741.850755
2050.230982,200,742.006876
2011.566847,200,744.282789
2005.554936,200,744.427022
2061.334479,200,744.590589
2025.076455,200,744.764582
2031.568909,200,744.886824
2045.122253,200,745.051728
2082.754685,200,745.174545
2054.774398,200,745.334118
2037.145414,200,745.45922
2048.770153,200,745.586715
2055.484363,200,749.354716
2030.641769,200,749.475728
2062.796284,200,749.573728
2015.615255,200,749.702802
2086.262084,200,749.852799
2038.722926,200,749.98418
2050.227651,200,750.134093
2042.78023,200,750.255334
2040.693744,200,750.434041
2038.301939,200,750.600785
2047.497045,200,752.539747
2045.566758,200,752.637764
2057.389235,200,752.781948
2031.387233,200,752.907483
2008.956577,200,753.042477
2046.851825,200,753.158479
2080.789454,200,753.263395
2055.132226,200,753.376236
2055.944511,200,753.472232
2045.043178,200,753.614576
2054.026581,200,757.169532
2057.374624,200,757.281442
2035.007452,200,757.490476
2059.584183,200,757.679555
2047.913476,200,757.815553
2072.406085,200,757.992561
2024.142293,200,758.122464
2064.304428,200,758.236558
2061.527203,200,758.396806
2048.856269,200,758.512902
2015.849147,200,760.370658
2032.910797,200,760.493665
2037.490812,200,760.617718
2046.088531,200,760.778258
2051.883568,200,760.947376
2036.6173,200,761.161477
2047.324277,200,761.305061
2046.38756,200,761.452307
2055.211198,200,761.677972
2035.655475,200,761.789972
2052.116378,200,765.143176
2023.295197,200,765.258212
1998.51837,200,765.357071
1989.998,200,765.478297
2059.499566,200,765.657561
2017.232235,200,765.817387
2020.424234,200,765.985665
2044.767521,200,766.12475
2031.835511,200,766.219754
2075.003583,200,766.376322
2061.417124,200,768.534347
2053.474884,200,768.688318
2058.103014,200,768.80784
2093.250074,200,768.937995
2010.789204,200,769.097135
2033.390761,200,769.206127
2021.284766,200,769.305743
2069.241702,200,769.423465
2093.359445,200,769.578466
2065.760633,200,769.706449
2053.474503,200,773.111449
2013.263005,200,773.248384
2031.495637,200,773.394294
2032.696057,200,773.551513
2061.103921,200,773.710525
2031.78258,200,773.808507
2048.362364,200,773.906501
2064.220567,200,774.004523
2078.75881,200,774.168127
2061.264617,200,774.297429
2056.036921,200,776.393264
2043.033388,200,776.518372
2068.43464,200,776.676158
2052.038467,200,776.817192
2060.347628,200,776.940398
2051.017113,200,777.092952
2049.79381,200,777.285849
2027.993456,200,777.439495
2048.039612,200,777.559545
2036.582958,200,777.662741
2050.423038,200,781.443254
2042.180523,200,781.662121
